match_index,match_id,kickoff_utc,market,correct,learned_score,score_gap,rank_stability,rank_score_std,rank_score_iqr,core_probability,family_margin,baseline_lambda_home,baseline_lambda_away,robustness_stress_min,robustness_stress_max,robustness_stress_range,match_prematch_xg_home,match_prematch_xg_away,match_prematch_xg_total,match_ppg_home,match_ppg_away,league_matches_home,league_matches_away,league_ppg_home,league_ppg_away,league_btts_home,league_btts_away,league_over25_home,league_over25_away,league_first_half_btts_home,league_first_half_btts_away,league_first_half_goals_avg_home,league_first_half_goals_avg_away,league_second_half_goals_avg_home,league_second_half_goals_avg_away,league_fts_home,league_fts_away,league_cs_home,league_cs_away,form5_ppg_home,form5_ppg_away,form10_ppg_home,form10_ppg_away,form10_btts_home,form10_btts_away,form10_over25_home,form10_over25_away,table_ppg_home,table_ppg_away,player_contribution_per90_home,player_contribution_per90_away,player_depth_home,player_depth_away,market_home_win,market_away_win,market_btts_yes,market_btts_no,market_over_2_5,market_under_2_5
126,8540601,2026-09-03T16:00:00+00:00,btts_yes,0,0.5581021019320207,0.045149382793594484,0.95,0.02047622457470499,0.026613322135721762,0.590818234500211,0.18163646900042196,1.608851805396004,1.2117846508157075,18.0,18.3,0.3000000000000007,1.32,1.13,2.45,1.58,0.69,12.0,13.0,1.58,0.69,42.0,31.0,58.0,62.0,17.0,23.0,1.25,1.62,1.33,1.31,33.0,54.0,33.0,15.0,1.6,1.4,2.0,1.0,40.0,50.0,50.0,20.0,1.5833333333333333,0.6923076923076923,0.1996841155234657,0.1279974716548809,29.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0
127,8550503,2026-09-03T16:00:00+00:00,btts_yes,1,0.6884947207416633,0.005002118846607284,0.4625,0.029146252906094294,0.03850548369311857,0.7237833701280763,0.4475667402561525,1.6524162209983344,2.0346552249893266,44.7,44.8,0.09999999999999432,1.79,2.24,4.03,0.0,3.0,2.0,1.0,0.0,3.0,100.0,100.0,100.0,100.0,50.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.8,0.8,1.1,1.1,70.0,80.0,80.0,60.0,0.0,3.0,0.1818181818181818,0.2292409577177789,28.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
128,8620369,2026-09-03T16:30:00+00:00,btts_yes,0,0.5522851191882154,0.05030534556438637,0.925,0.020480542371734498,0.026024074417583032,0.5853638159519213,0.17072763190384266,1.6471190955681747,1.1690145214697114,18.4,18.5,0.10000000000000142,1.67,1.02,2.69,1.5,1.0,2.0,2.0,1.5,1.0,50.0,50.0,50.0,0.0,0.0,50.0,1.5,1.0,1.0,0.0,50.0,50.0,0.0,50.0,1.8,1.0,1.6,0.6,40.0,50.0,30.0,40.0,1.5,1.0,0.1831129196337741,0.0681818181818181,23.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0
129,8589374,2026-09-03T17:00:00+00:00,btts_yes,0,0.5648493108833159,0.032102939632510985,0.7,0.02013285677165628,0.02697829012652142,0.5992696651428119,0.19853933028562376,1.6432436988890655,1.2293141692354808,19.8,20.0,0.1999999999999993,0.71,1.28,1.99,3.0,0.0,1.0,2.0,3.0,0.0,0.0,50.0,0.0,100.0,0.0,50.0,1.0,3.0,0.0,1.0,0.0,50.0,100.0,0.0,2.4,1.0,2.5,1.5,40.0,80.0,40.0,80.0,3.0,0.0,0.25,0.2326182476092013,23.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0
130,8620366,2026-09-03T18:00:00+00:00,btts_yes,0,0.6169683132671179,0.012503213599497243,0.675,0.025022577974864287,0.0368619313948928,0.6515496120803199,0.30309922416063984,1.3658118066262643,1.8358237826967208,30.3,30.4,0.09999999999999787,1.51,1.46,2.97,0.5,3.0,2.0,2.0,0.5,3.0,50.0,50.0,0.0,50.0,0.0,50.0,0.5,1.5,1.0,1.5,50.0,0.0,0.0,50.0,1.4,2.4,1.9,2.4,50.0,50.0,60.0,60.0,0.5,3.0,0.2272727272727272,0.2727272727272727,27.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
131,8550499,2026-09-03T18:30:00+00:00,over_2_5,1,0.8000307641337939,0.051333436018392464,1.0,0.029179789518866336,0.032963736310676395,0.8445500491906046,0.6891000983812092,2.809666503819244,1.859522790914567,68.8,69.0,0.20000000000000284,2.02,1.99,4.01,2.0,3.0,2.0,2.0,2.0,3.0,0.0,100.0,50.0,100.0,0.0,50.0,0.0,2.0,1.5,3.0,50.0,0.0,100.0,0.0,2.6,2.0,2.3,2.3,50.0,60.0,80.0,60.0,2.0,3.0,0.3409090909090909,0.25,27.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0
132,8554469,2026-09-03T18:30:00+00:00,over_2_5,1,0.7632477698861259,0.027659512228250693,0.875,0.03132768729028519,0.03590399423293411,0.7859595015773939,0.5719190031547878,2.1763727866951816,1.99513262091948,57.1,57.4,0.29999999999999716,1.45,1.92,3.37,1.5,0.0,2.0,1.0,1.5,0.0,50.0,100.0,50.0,100.0,0.0,100.0,1.0,3.0,2.5,3.0,50.0,0.0,0.0,0.0,2.0,1.2,1.4,1.6,60.0,80.0,70.0,100.0,1.5,0.0,0.3272727272727272,0.3863636363636363,26.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0
133,8554571,2026-09-03T18:30:00+00:00,over_2_5,0,0.7793439568069706,0.04969015982650604,0.975,0.030548843441524517,0.03686391241180065,0.8099563012752489,0.6199126025504977,2.650636023327893,1.7087408942303697,61.9,62.1,0.20000000000000284,2.14,1.9,4.04,3.0,0.0,2.0,1.0,3.0,0.0,50.0,100.0,100.0,100.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,50.0,0.0,2.2,1.4,2.6,1.7,80.0,50.0,80.0,50.0,3.0,0.0,0.5681818181818182,0.1590909090909091,23.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0
134,8562308,2026-09-03T18:30:00+00:00,home_win,1,0.7048694576501874,0.02087677708634128,0.7875,0.04230750061401314,0.05619829412509281,0.6905540667383919,0.494537646024644,2.6318023857367425,1.0661093895927944,53.3,53.5,0.20000000000000284,3.34,0.84,4.18,3.0,0.0,1.0,1.0,3.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,100.0,0.0,0.0,1.8,0.2,1.9,1.0,50.0,50.0,70.0,70.0,3.0,0.0,0.0909090909090909,0.0606060606060606,26.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0
135,8562392,2026-09-03T18:30:00+00:00,home_win,1,0.6652854014655846,0.014789490716499931,0.6875,0.047020931509782454,0.059797171671243654,0.6110460487065091,0.3792834375014361,2.3089746133001388,1.1549985042430182,41.4,41.7,0.30000000000000426,1.71,1.36,3.07,3.0,0.0,2.0,1.0,3.0,0.0,50.0,100.0,50.0,100.0,50.0,100.0,2.0,2.0,0.5,2.0,0.0,0.0,50.0,0.0,2.2,0.0,2.0,0.5,50.0,60.0,30.0,70.0,3.0,0.0,0.303030303030303,0.1237113402061855,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0
136,8548724,2026-09-03T18:45:00+00:00,over_2_5,0,0.6428036160186195,0.010058094578001553,0.65,0.028858605943163928,0.03712820788581106,0.6667638959389715,0.3335277918779429,1.375064202060679,2.0589088381782754,34.9,35.0,0.10000000000000142,1.56,1.53,3.09,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0.0,0.0,100.0,0.8,1.8,1.5,1.6,70.0,60.0,70.0,50.0,0.0,3.0,0.1818181818181818,0.3181818181818182,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
137,8570372,2026-09-03T19:00:00+00:00,btts_yes,0,0.576299778522527,0.04018715332298284,0.95,0.020370256016638662,0.02744266417871777,0.6065467321949602,0.2130934643899205,1.6871731295074366,1.2374769495472646,21.2,21.4,0.1999999999999993,2.13,0.99,3.12,3.0,1.0,1.0,1.0,3.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,2.0,0.0,1.0,0.0,0.0,100.0,0.0,100.0,0.6,1.0,1.0,1.3,80.0,60.0,70.0,40.0,3.0,1.0,0.1503006012024048,0.0614124872057318,28.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
138,8544037,2026-09-03T21:00:00+00:00,home_win,1,0.5673016337243904,0.004703689562479907,0.625,0.038289574870655464,0.050910901839896994,0.4933446254839406,0.20434433201892077,1.7693628297944015,1.1412094616816353,23.8,24.1,0.3000000000000007,1.52,1.17,2.69,1.82,0.76,13.0,11.0,2.38,0.55,38.0,36.0,38.0,36.0,15.0,0.0,1.23,0.91,1.38,1.36,8.0,64.0,62.0,9.0,2.2,0.2,2.2,0.6,40.0,60.0,40.0,50.0,2.3846153846153846,0.5454545454545454,0.2435943702634428,0.099413713994392,33.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0
139,8469677,2026-09-03T23:00:00+00:00,btts_yes,0,0.5838470519865671,0.014347958346829781,0.7,0.022284080388724686,0.03185789394203986,0.6141130673440023,0.22822613468800457,1.858506997285964,1.19232308861432,25.2,25.5,0.3000000000000007,2.14,1.21,3.35,1.67,1.0,12.0,13.0,1.67,1.0,25.0,23.0,33.0,23.0,0.0,8.0,0.75,0.54,1.0,1.08,42.0,62.0,42.0,31.0,1.8,1.4,1.4,1.5,60.0,60.0,30.0,60.0,1.6666666666666667,1.0,0.1639615766810202,0.1783619817997978,47.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0
140,8561397,2026-09-04T16:30:00+00:00,btts_yes,1,0.6199460036396925,0.022446275899668078,0.825,0.024019797375564204,0.03256960879565818,0.6517408794023833,0.3034817588047667,1.6978584734434492,1.4500638434441515,30.3,30.5,0.1999999999999993,1.63,1.53,3.16,1.33,0.0,3.0,3.0,1.33,0.0,33.0,33.0,67.0,67.0,0.0,33.0,0.67,1.0,2.67,1.67,33.0,67.0,33.0,0.0,1.4,0.8,1.7,1.2,60.0,80.0,70.0,70.0,1.3333333333333333,0.0,0.2444821731748726,0.1363636363636363,26.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
141,8572762,2026-09-04T16:30:00+00:00,over_2_5,1,0.700598177571068,0.02923336977844826,0.8875,0.03000748415188545,0.033697206223150644,0.7209234718927984,0.44184694378559675,2.280198201452277,1.4577387684796377,44.1,44.3,0.19999999999999574,1.82,1.49,3.31,3.0,1.0,1.0,1.0,3.0,1.0,0.0,100.0,100.0,100.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,100.0,0.0,1.4,0.6,1.5,0.3,70.0,80.0,70.0,70.0,3.0,1.0,0.2424242424242424,0.2424242424242424,22.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0
142,8572849,2026-09-04T16:30:00+00:00,btts_yes,1,0.6582960946655139,0.004413472834892906,0.5625,0.023907117805502122,0.030773135417516917,0.7071683187744403,0.4143366375488806,1.8972513325718048,1.6361973923809967,41.4,41.5,0.10000000000000142,1.4,1.86,3.26,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,100.0,0.0,100.0,1.8,1.4,2.0,1.1,60.0,80.0,70.0,90.0,0.0,1.0,0.0909090909090909,0.2424242424242424,26.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0
143,8583569,2026-09-04T17:00:00+00:00,over_2_5,1,0.7180648333047406,0.022358893713255168,0.85,0.029407401183526322,0.03511096648526246,0.7430365853272567,0.4860731706545134,1.740029128850181,2.135215553712978,49.3,49.3,0.0,1.48,1.13,2.61,2.0,3.0,2.0,1.0,2.0,3.0,50.0,0.0,0.0,100.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,50.0,100.0,1.0,1.6,1.5,1.4,60.0,60.0,50.0,90.0,2.0,3.0,0.2121212121212121,0.4242424242424242,22.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0
144,8547622,2026-09-04T18:00:00+00:00,btts_yes,1,0.6500512826152872,0.006943997314276196,0.625,0.025850019771877467,0.032648951025165296,0.6877696663884447,0.37553933277688945,1.8507817113182363,1.549233955303713,37.4,37.6,0.20000000000000284,1.26,1.48,2.74,0.5,1.5,2.0,2.0,0.5,1.5,50.0,50.0,50.0,50.0,50.0,50.0,1.5,1.0,2.0,2.0,50.0,0.0,0.0,50.0,0.8,0.6,0.6,0.7,60.0,50.0,70.0,60.0,0.5,1.5,0.3181818181818182,0.160427807486631,25.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
145,8550084,2026-09-04T18:00:00+00:00,btts_yes,1,0.5761532803992693,0.014930118922077962,0.675,0.021958518013728265,0.03234250422887175,0.6079761760625029,0.21595235212500574,1.7598566890097818,1.2084196409735724,21.5,21.7,0.1999999999999993,1.77,1.22,2.99,0.5,0.0,2.0,2.0,0.5,0.0,50.0,0.0,50.0,50.0,0.0,0.0,0.5,1.0,2.0,1.0,50.0,100.0,0.0,0.0,1.4,1.2,1.8,1.8,60.0,70.0,70.0,80.0,0.5,0.0,0.3187452567670124,0.1136363636363636,26.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
146,8550169,2026-09-04T18:00:00+00:00,over_2_5,1,0.7116422777376213,0.00355736004703322,0.575,0.03254479020588747,0.03891395864855696,0.7351838489042711,0.47036769780854226,1.7538580588828625,2.071581557378529,48.4,48.6,0.20000000000000284,1.87,2.12,3.99,1.0,2.0,2.0,2.0,1.0,2.0,100.0,100.0,100.0,100.0,50.0,50.0,2.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.3,90.0,50.0,40.0,40.0,1.0,2.0,0.3469387755102041,0.2045454545454545,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0
147,8550207,2026-09-04T18:00:00+00:00,over_2_5,0,0.7567843693134438,0.029878370873888338,0.9,0.030420413200903697,0.03650326399723747,0.7775773650327552,0.5551547300655104,2.336879464550108,1.77319369228017,55.4,55.6,0.20000000000000284,1.2,1.51,2.71,3.0,0.33,1.0,3.0,3.0,0.33,100.0,100.0,100.0,67.0,100.0,33.0,2.0,1.67,2.0,1.67,0.0,0.0,0.0,0.0,2.0,0.8,2.0,0.7,60.0,80.0,70.0,70.0,3.0,0.3333333333333333,0.5,0.3454545454545454,28.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0
148,8550247,2026-09-04T18:00:00+00:00,over_2_5,1,0.6996280005050434,0.03165071225288718,0.875,0.030252954390870248,0.03815847995400545,0.7108508715717041,0.42170174314340825,2.177266161944615,1.5009169855577855,42.2,42.4,0.19999999999999574,1.74,0.84,2.58,3.0,0.0,2.0,2.0,3.0,0.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,1.0,2.5,2.0,0.0,50.0,50.0,0.0,2.4,1.2,1.7,1.0,50.0,70.0,70.0,70.0,3.0,0.0,0.4318181818181818,0.4090909090909091,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0
149,8550252,2026-09-04T18:00:00+00:00,over_2_5,1,0.8269154585062115,0.07377305354415087,1.0,0.029464396802277523,0.034277767413391835,0.8681170977206528,0.7362341954413056,3.1812884537457453,1.7356986452648202,73.3,73.8,0.5,3.49,1.6,5.09,3.0,0.5,1.0,2.0,3.0,0.5,100.0,100.0,100.0,50.0,0.0,100.0,1.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,2.4,0.4,1.2,0.9,60.0,80.0,80.0,80.0,3.0,0.5,0.625,0.1818181818181818,28.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0
150,8550261,2026-09-04T18:00:00+00:00,btts_yes,1,0.5976282572847024,0.034900803593576946,0.9375,0.023378640306986696,0.03408879060090897,0.6310004659380978,0.26200093187619555,1.3910217553504431,1.6253635866935978,26.1,26.4,0.29999999999999716,0.97,0.88,1.85,1.0,3.0,2.0,1.0,1.0,3.0,100.0,0.0,0.0,0.0,50.0,0.0,1.5,1.0,0.5,1.0,0.0,0.0,0.0,100.0,0.4,2.4,0.8,1.7,60.0,50.0,30.0,70.0,1.0,3.0,0.1626646010844306,0.4090909090909091,24.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
151,8551328,2026-09-04T18:00:00+00:00,btts_yes,1,0.56033531968125,0.07404761956312322,1.0,0.02208090290371967,0.029273765769238458,0.5830681449868165,0.16613628997363294,1.2801085080734844,1.451078367383774,16.5,16.7,0.1999999999999993,1.39,1.78,3.17,1.0,1.0,2.0,2.0,1.0,1.0,50.0,100.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,2.0,50.0,0.0,50.0,0.0,0.8,0.6,0.4,1.6,60.0,80.0,40.0,60.0,1.0,1.0,0.0233160621761658,0.1395348837209302,23.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0
152,8551447,2026-09-04T18:00:00+00:00,home_win,0,0.540574497447333,0.008295686329436225,0.6125,0.029246930000005885,0.042021224158248605,0.5322241439792023,0.24683686975035218,1.799989326738758,1.0078259572804684,29.7,29.8,0.10000000000000142,1.69,0.73,2.42,1.5,0.0,2.0,1.0,1.5,0.0,50.0,100.0,50.0,100.0,50.0,0.0,1.0,1.0,2.5,3.0,50.0,0.0,0.0,0.0,0.8,0.6,0.7,1.1,50.0,50.0,50.0,30.0,1.5,0.0,0.3,0.08,22.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0
153,8551472,2026-09-04T18:00:00+00:00,under_2_5,1,0.5377622554587664,0.07059334414644924,0.9875,0.02195961041249235,0.029986772709779785,0.6151726117931995,0.23034522358639897,1.2304850963167888,0.9976761535006066,22.8,23.0,0.1999999999999993,1.56,0.66,2.22,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,100.0,100.0,0.0,100.0,0.8,1.2,1.0,1.3,50.0,40.0,60.0,50.0,0.0,1.0,0.1414353064431639,0.0454545454545454,21.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0
154,8551474,2026-09-04T18:00:00+00:00,btts_yes,1,0.6002885595234825,0.04776193592507083,1.0,0.023254876849361433,0.03193736859200513,0.6289823064234789,0.2579646128469577,1.5071276038523622,1.4776867669197484,25.8,25.8,0.0,1.45,1.12,2.57,1.5,2.0,2.0,2.0,1.5,2.0,50.0,50.0,100.0,0.0,50.0,0.0,2.0,0.5,1.0,1.0,50.0,0.0,0.0,50.0,0.8,1.0,1.2,1.5,60.0,80.0,60.0,60.0,1.5,2.0,0.1421426691234535,0.1357124905755214,24.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
155,8551481,2026-09-04T18:00:00+00:00,btts_yes,1,0.507259059315455,0.04508345670831149,0.8875,0.01785989207968046,0.028585207930677203,0.540714202185288,0.08142840437057597,1.199223443985353,1.3027813676085231,8.5,8.8,0.3000000000000007,0.92,0.85,1.77,1.0,1.5,1.0,2.0,1.0,1.5,0.0,50.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,1.5,100.0,0.0,100.0,50.0,0.8,1.6,1.2,1.8,40.0,80.0,40.0,60.0,1.0,1.5,0.1627906976744186,0.2084405558414822,24.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0
156,8550317,2026-09-04T18:30:00+00:00,over_2_5,1,0.7033905420797253,0.006446011549579578,0.6,0.03164107452000629,0.035793755912259195,0.7215391160312316,0.4430782320624631,1.914071439143708,1.827539675579474,47.1,47.2,0.10000000000000142,1.73,1.53,3.26,1.33,1.0,3.0,3.0,1.33,1.0,100.0,67.0,67.0,67.0,33.0,0.0,1.67,0.33,3.67,2.67,0.0,33.0,0.0,0.0,1.4,1.8,1.1,1.6,50.0,70.0,60.0,70.0,1.3333333333333333,1.0,0.2575757575757575,0.3272727272727272,24.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0
157,8584509,2026-09-04T18:30:00+00:00,btts_yes,0,0.5702264512487972,0.0351893704340015,0.9375,0.02317107542645071,0.0372255133406566,0.6019416311984501,0.20388326239690024,1.6808403940361665,1.2209704207425671,20.2,20.7,0.5,1.3,0.61,1.91,3.0,2.0,1.0,2.0,3.0,2.0,100.0,50.0,100.0,0.0,0.0,0.0,1.0,0.5,2.0,1.0,0.0,0.0,0.0,50.0,1.8,2.2,1.3,1.9,60.0,20.0,50.0,20.0,3.0,2.0,0.3045685279187817,0.1550120564932828,27.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
158,8562384,2026-09-04T18:45:00+00:00,over_2_5,0,0.6787425935432907,0.02419663976530373,0.85,0.029421831783731707,0.034454414138176515,0.6939940523113116,0.38798810462262323,1.4790295159321645,2.10266154253354,39.8,40.1,0.30000000000000426,1.16,2.05,3.21,1.5,1.5,2.0,2.0,1.5,1.5,0.0,50.0,50.0,100.0,0.0,50.0,1.0,1.5,1.5,1.5,50.0,0.0,50.0,50.0,2.0,2.0,1.9,1.7,50.0,50.0,60.0,80.0,1.5,1.5,0.25,0.3197969543147208,25.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0
159,8570431,2026-09-04T19:00:00+00:00,over_2_5,0,0.7249811659012643,0.0277987268207468,0.8875,0.031418240148667516,0.037922951811538486,0.7483434765592111,0.49668695311842215,1.6762593742000318,2.233342681593116,49.4,49.8,0.3999999999999986,1.95,2.36,4.31,3.0,3.0,1.0,1.0,3.0,3.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,2.0,1.0,1.0,0.0,0.0,100.0,0.0,1.4,3.0,1.9,2.8,30.0,50.0,40.0,70.0,3.0,3.0,0.2121212121212121,0.4848484848484848,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0
